Age,Fare,Pclass,Name,Sex,SibSp,Parch,Ticket,Cabin,Embarked
55.0,135.6333,1,"White, Mrs. John Stuart (Ella Holmes)",female,0,0,PC 17760,C32,C
17.0,7.7333,3,"Hagardon, Miss. Kate",female,0,0,AQ/3. 30631,~,Q
57.0,146.5208,1,"Spencer, Mr. William Augustus",male,1,0,PC 17569,B78,C
19.0,10.5,2,"Rogers, Mr. Reginald Harry",male,0,0,28004,~,S
27.0,7.8542,3,"Jonsson, Mr. Nils Hilding",male,0,0,350408,~,S
22.0,31.5,2,"Jefferys, Mr. Ernest Wilfred",male,2,0,C.A. 31029,~,S
26.0,7.775,3,"Andersson, Mr. Johan Samuel",male,0,0,347075,~,S
25.0,7.2292,3,"Krekorian, Mr. Neshan",male,0,0,2654,F E57,C
26.0,13.0,2,"Nesson, Mr. Israel",male,0,0,244368,F2,S
33.0,26.55,1,"Rowe, Mr. Alfred G",male,0,0,113790,~,S
39.0,211.3375,1,"Kreuchen, Miss. Emilie",female,0,0,24160,~,S
23.0,7.05,3,"Assam, Mr. Ali",male,0,0,SOTON/O.Q. 3101309,~,S
12.0,39.0,2,"Becker, Miss. Ruth Elizabeth",female,2,1,230136,F4,S
46.0,79.2,1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,0,0,PC 17585,~,C
29.0,26.0,2,"Clarke, Mr. Charles Valentine",male,1,0,2003,~,S
21.0,13.0,2,"Enander, Mr. Ingvar",male,0,0,236854,~,S
48.0,36.75,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,0,2,C.A. 33112,~,S
39.0,29.7,1,"Dulles, Mr. William Crothers",male,0,0,PC 17580,A18,C
28.0,7.225,3,"Thomas, Mr. Tannous",male,0,0,2684,~,C
19.0,15.7417,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,1,1,2653,~,C
27.0,7.8958,3,"Cor, Mr. Ivan",male,0,0,349229,~,S
30.0,26.0,1,"Maguire, Mr. John Edward",male,0,0,110469,C106,S
32.0,13.0,2,"de Brito, Mr. Jose Joaquim",male,0,0,244360,~,S
39.0,7.2292,3,"Elias, Mr. Joseph",male,0,2,2675,~,C
25.0,31.5,2,"Denbury, Mr. Herbert",male,0,0,C.A. 31029,~,S
28.0,7.2292,3,"Betros, Master. Seman",male,0,0,2622,~,C
18.0,10.5,2,"Fillbrook, Mr. Joseph Charles",male,0,0,C.A. 15185,~,S
32.0,7.5792,3,"Lundstrom, Mr. Thure Edvin",male,0,0,350403,~,S
28.0,69.55,3,"Sage, Mr. John George",male,1,9,CA. 2343,~,S
58.0,512.3292,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,0,1,PC 17755,B51 B53 B55,C
28.0,14.5,3,"van Billiard, Master. James William",male,1,1,A/5. 851,~,S
16.0,7.65,3,"Abelseth, Miss. Karen Marie",female,0,0,348125,~,S
26.0,13.0,2,"Botsford, Mr. William Hull",male,0,0,237670,~,S
38.0,7.2292,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,0,0,2688,~,C
24.0,13.5,2,"Giles, Mr. Ralph",male,0,0,248726,~,S
31.0,21.0,2,"Walcroft, Miss. Nellie",female,0,0,F.C.C. 13528,~,S
45.0,63.3583,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,0,1,PC 17759,D10 D12,C
25.0,10.5,2,"Stokes, Mr. Philip Joseph",male,0,0,F.C.C. 13540,~,S
18.0,73.5,2,"Dibden, Mr. William",male,0,0,S.O.C. 14879,~,S
49.0,65.0,2,"Herman, Mr. Samuel",male,1,2,220845,~,S
0.17,20.575,3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,1,2,C.A. 2315,~,S
50.0,26.0,1,"Julian, Mr. Henry Forbes",male,0,0,113044,E60,S
59.0,51.4792,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,2,0,11769,C101,S
28.0,7.8792,3,"Lockyer, Mr. Edward",male,0,0,1222,~,S
28.0,7.75,3,"O'Keefe, Mr. Patrick",male,0,0,368402,~,Q
30.0,15.55,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,1,0,349910,~,S
14.5,69.55,3,"Sage, Master. William Henry",male,8,2,CA. 2343,~,S
24.0,37.0042,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,1,1,S.C./PARIS 2079,~,C
31.0,21.0,2,"Ware, Mrs. John James (Florence Louise Long)",female,0,0,CA 31352,~,S
27.0,8.6625,3,"Strilic, Mr. Ivan",male,0,0,315083,~,S
25.0,55.4417,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,1,0,11765,E50,C
28.0,69.55,3,"Sage, Mrs. John (Annie Bullen)",female,1,9,CA. 2343,~,S
28.0,14.4583,3,"Caram, Mr. Joseph",male,1,0,2689,~,C
22.0,39.6875,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,0,0,3101295,~,S
45.0,59.4,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,0,1,112378,~,C
29.0,13.8583,2,"Pallas y Castello, Mr. Emilio",male,0,0,SC/PARIS 2147,~,C
21.0,11.5,2,"Giles, Mr. Edgar",male,1,0,28133,~,S
31.0,134.5,1,"Wilson, Miss. Helen Alice",female,0,0,16966,E39 E41,C
49.0,0.0,1,"Ismay, Mr. Joseph Bruce",male,0,0,112058,B52 B54 B56,S
44.0,13.0,2,"Harbeck, Mr. William H",male,0,0,248746,~,S
54.0,81.8583,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,1,1,33638,A34,S
45.0,262.375,1,"Bowen, Miss. Grace Scott",female,0,0,PC 17608,~,C
22.0,8.6625,3,"Kink, Miss. Maria",female,2,0,315152,~,S
21.0,11.5,2,"Cotterill, Mr. Henry Harry""""",male,0,0,29107,~,S
55.0,50.0,1,"Hipkins, Mr. William Edward",male,0,0,680,C39,S
5.0,31.3875,3,"Asplund, Master. Carl Edgar",male,4,2,347077,~,S
28.0,7.75,3,"O'Connor, Mr. Patrick",male,0,0,366713,~,Q
26.0,7.8792,3,"Foley, Mr. Joseph",male,0,0,330910,~,Q
28.0,14.5,3,"Risien, Mrs. Samuel (Emma)",female,0,0,364498,~,S
19.0,16.1,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,1,0,376566,~,S
28.0,12.875,2,"Wheeler, Mr. Edwin Frederick""""",male,0,0,SC/PARIS 2159,~,S
24.0,65.0,2,"Herman, Miss. Kate",female,1,2,220845,~,S
24.0,7.775,3,"Aronsson, Mr. Ernst Axel Algot",male,0,0,349911,~,S
57.0,13.0,2,"Ashby, Mr. John",male,0,0,244346,~,S
21.0,7.75,3,"Canavan, Mr. Patrick",male,0,0,364858,~,Q
6.0,21.075,3,"Palsson, Master. Paul Folke",male,3,1,349909,~,S
23.0,93.5,1,"Payne, Mr. Vivian Ponsonby",male,0,0,12749,B24,S
51.0,39.4,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,0,1,PC 17592,D28,S
13.0,20.25,3,"Abbott, Master. Eugene Joseph",male,0,2,C.A. 2673,~,S
47.0,10.5,2,"Gilbert, Mr. William",male,0,0,C.A. 30769,~,S
29.0,22.025,3,"Kink-Heilmann, Mr. Anton",male,3,1,315153,~,S
18.0,60.0,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,1,0,13695,C31,S
24.0,7.25,3,"Colbert, Mr. Patrick",male,0,0,371109,~,Q
48.0,79.2,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,1,1,13567,B41,C
22.0,7.775,3,"Larsson-Rondberg, Mr. Edvard A",male,0,0,347065,~,S
31.0,7.7333,3,"Conlon, Mr. Thomas Henry",male,0,0,21332,~,Q
30.0,164.8667,1,"Bonnell, Miss. Caroline",female,0,0,36928,C7,S
38.0,21.0,2,"Gale, Mr. Harry",male,1,0,28664,~,S
22.0,59.4,1,"Gibson, Miss. Dorothy Winifred",female,0,1,112378,~,C
17.0,47.1,1,"Carrau, Mr. Jose Pedro",male,0,0,113059,~,S
43.0,27.7208,1,"Frauenthal, Mr. Isaac Gerald",male,1,0,17765,D40,C
20.0,13.8625,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,0,0,SC/PARIS 2166,D38,C
23.0,10.5,2,"Ware, Mr. William Jeffery",male,1,0,28666,~,S
50.0,211.5,1,"Widener, Mr. George Dunton",male,1,1,113503,C80,C
28.0,7.7208,3,"Riordan, Miss. Johanna Hannah""""",female,0,0,334915,~,Q
3.0,13.775,3,"Peacock, Miss. Treasteall",female,1,1,SOTON/O.Q. 3101315,~,S
28.0,7.75,3,"Naughton, Miss. Hannah",female,0,0,365237,~,Q
37.0,90.0,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,1,0,19928,C78,Q
28.0,7.775,3,"Henriksson, Miss. Jenny Lovisa",female,0,0,347086,~,S
28.0,8.05,3,"Spector, Mr. Woolf",male,0,0,A.5. 3236,~,S
39.0,108.9,1,"Oliva y Ocana, Dona. Fermina",female,0,0,PC 17758,C105,C
38.5,7.25,3,"Saether, Mr. Simon Sivertsen",male,0,0,SOTON/O.Q. 3101262,~,S
28.0,8.05,3,"Ware, Mr. Frederick",male,0,0,359309,~,S
28.0,22.3583,3,"Peter, Master. Michael J",male,1,1,2668,~,C
